CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049847416,12.061319006,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,12.063064683,1.8989271131708077E8,-110,Unavailable,-110,-12,-71,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063132548,1.8989271131708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063206454,1.8989271131708077E8,-112,Unavailable,-112,-15,-87,Unavailable,28,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063259058,1.8989271131708077E8,-113,Unavailable,-113,-15,-89,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063323433,1.8989271131708077E8,-114,Unavailable,-114,-10,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063384266,1.8989271131708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063452183,1.8989271131708077E8,-111,Unavailable,-111,-11,-89,Unavailable,29,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,12.063536089,1.8989271131708077E8,-113,Unavailable,-113,-13,-89,Unavailable,27,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049848418,13.063646558,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,13.065564162,1.8989271131708077E8,-110,Unavailable,-110,-12,-71,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.065636402,1.8989271131708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.065711245,1.8989271131708077E8,-112,Unavailable,-112,-15,-87,Unavailable,28,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.06578437,1.8989271131708077E8,-113,Unavailable,-113,-15,-89,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.065853068,1.8989271131708077E8,-114,Unavailable,-114,-10,-91,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.065914631,1.8989271131708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.06599062,1.8989271131708077E8,-111,Unavailable,-111,-11,-89,Unavailable,29,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,13.066077599,1.8989271131708077E8,-113,Unavailable,-113,-13,-89,Unavailable,27,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049849421,14.066678693,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,14.068598953,1.8989472831708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.068651193,1.8989472831708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.068705516,1.8989472831708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.068774318,1.8989472831708077E8,-116,Unavailable,-116,-17,-89,Unavailable,24,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.068857443,1.8989472831708077E8,-114,Unavailable,-114,-15,-87,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.069068016,1.8989472831708077E8,-112,Unavailable,-112,-16,-87,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.06915312,1.8989472831708077E8,-109,Unavailable,-109,-11,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,14.069214839,1.8989472831708077E8,-112,Unavailable,-112,-14,-87,Unavailable,28,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049850423,15.068124474,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,15.070063588,1.8989472831708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070125255,1.8989472831708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070176713,1.8989472831708077E8,-112,Unavailable,-112,-14,-89,Unavailable,28,950,309,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070240203,1.8989472831708077E8,-116,Unavailable,-116,-17,-89,Unavailable,24,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070301661,1.8989472831708077E8,-114,Unavailable,-114,-15,-87,Unavailable,26,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070367807,1.8989472831708077E8,-112,Unavailable,-112,-16,-87,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.070426661,1.8989472831708077E8,-109,Unavailable,-109,-11,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,15.07050963,1.8989472831708077E8,-112,Unavailable,-112,-14,-87,Unavailable,28,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049851423,16.068747286,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,16.070838796,1.8989671831708077E8,-110,Unavailable,-110,-13,-75,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.070907182,1.8989671831708077E8,-110,Unavailable,-110,-12,-87,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.070958536,1.8989671831708077E8,-115,Unavailable,-115,-17,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.071016765,1.8989671831708077E8,-115,Unavailable,-115,-14,-87,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.071088536,1.8989671831708077E8,-114,Unavailable,-114,-16,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.071161765,1.8989671831708077E8,-109,Unavailable,-109,-13,-83,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,16.071243692,1.8989671831708077E8,-114,Unavailable,-114,-18,-83,Unavailable,26,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049852432,17.07725364,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,17.079049629,1.8989671831708077E8,-110,Unavailable,-110,-13,-75,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079123483,1.8989671831708077E8,-110,Unavailable,-110,-12,-87,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079181973,1.8989671831708077E8,-115,Unavailable,-115,-17,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079240931,1.8989671831708077E8,-115,Unavailable,-115,-14,-87,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079307233,1.8989671831708077E8,-114,Unavailable,-114,-16,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079359681,1.8989671831708077E8,-109,Unavailable,-109,-13,-83,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,17.079411296,1.8989671831708077E8,-114,Unavailable,-114,-18,-83,Unavailable,26,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049853434,18.079265618,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,18.0810039,1.8989874031708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081049889,1.8989874031708077E8,-109,Unavailable,-109,-17,-81,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081096504,1.8989874031708077E8,-112,Unavailable,-112,-20,-81,Unavailable,28,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081141712,1.8989874031708077E8,-115,Unavailable,-115,-11,-91,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081222545,1.8989874031708077E8,-115,Unavailable,-115,-12,-91,Unavailable,25,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081286295,1.8989874031708077E8,-109,Unavailable,-109,-10,-89,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,18.081337025,1.8989874031708077E8,-115,Unavailable,-115,-15,-89,Unavailable,25,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049854434,19.079542493,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,19.080658118,1.8989874031708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080696972,1.8989874031708077E8,-109,Unavailable,-109,-17,-81,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080721608,1.8989874031708077E8,-112,Unavailable,-112,-20,-81,Unavailable,28,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080746868,1.8989874031708077E8,-115,Unavailable,-115,-11,-91,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080783639,1.8989874031708077E8,-115,Unavailable,-115,-12,-91,Unavailable,25,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080836712,1.8989874031708077E8,-109,Unavailable,-109,-10,-89,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,19.080907024,1.8989874031708077E8,-115,Unavailable,-115,-15,-89,Unavailable,25,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049855435,20.080561295,7,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,20.081878274,1.8989874031708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.081932961,1.8989874031708077E8,-109,Unavailable,-109,-17,-81,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.081977336,1.8989874031708077E8,-112,Unavailable,-112,-20,-81,Unavailable,28,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.082010149,1.8989874031708077E8,-115,Unavailable,-115,-11,-91,Unavailable,25,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.082058534,1.8989874031708077E8,-115,Unavailable,-115,-12,-91,Unavailable,25,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.08210343,1.8989874031708077E8,-109,Unavailable,-109,-10,-89,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,20.08215567,1.8989874031708077E8,-115,Unavailable,-115,-15,-89,Unavailable,25,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049856438,21.082986815,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,21.084983221,1.8990173331708077E8,-110,Unavailable,-110,-10,-75,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085040773,1.8990173331708077E8,-108,Unavailable,-108,-10,-89,Unavailable,32,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085100096,1.8990173331708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085164159,1.8990173331708077E8,-122,Unavailable,-122,-20,-89,Unavailable,18,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.08524369,1.8990173331708077E8,-107,Unavailable,-107,-10,-87,Unavailable,33,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085301815,1.8990173331708077E8,-114,Unavailable,-114,-17,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085358482,1.8990173331708077E8,-120,Unavailable,-120,-20,-87,Unavailable,20,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085445617,1.8990173331708077E8,-109,Unavailable,-109,-11,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,21.085520513,1.8990173331708077E8,-119,Unavailable,-119,-15,-87,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049857441,22.0863227,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,22.088233429,1.8990173331708077E8,-110,Unavailable,-110,-10,-75,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088285565,1.8990173331708077E8,-108,Unavailable,-108,-10,-89,Unavailable,32,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088354315,1.8990173331708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088404888,1.8990173331708077E8,-122,Unavailable,-122,-20,-89,Unavailable,18,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088463065,1.8990173331708077E8,-107,Unavailable,-107,-10,-87,Unavailable,33,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088538742,1.8990173331708077E8,-114,Unavailable,-114,-17,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088598534,1.8990173331708077E8,-120,Unavailable,-120,-20,-87,Unavailable,20,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088697596,1.8990173331708077E8,-109,Unavailable,-109,-11,-87,Unavailable,31,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,22.088767231,1.8990173331708077E8,-119,Unavailable,-119,-15,-87,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049858443,23.088729991,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,23.091058221,1.8990374131708077E8,-110,Unavailable,-110,-11,-73,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091121658,1.8990374131708077E8,-107,Unavailable,-107,-11,-85,Unavailable,33,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091198169,1.8990374131708077E8,-117,Unavailable,-117,-18,-85,Unavailable,23,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091262648,1.8990374131708077E8,-119,Unavailable,-119,-20,-85,Unavailable,21,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091341398,1.8990374131708077E8,-107,Unavailable,-107,-12,-85,Unavailable,33,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091399679,1.8990374131708077E8,-112,Unavailable,-112,-17,-85,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091462439,1.8990374131708077E8,-117,Unavailable,-117,-20,-85,Unavailable,23,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091533689,1.8990374131708077E8,-111,Unavailable,-111,-12,-89,Unavailable,29,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,23.091602908,1.8990374131708077E8,-119,Unavailable,-119,-14,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049859444,24.089744366,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,24.091477856,1.8990374131708077E8,-110,Unavailable,-110,-11,-73,Unavailable,30,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091526397,1.8990374131708077E8,-107,Unavailable,-107,-11,-85,Unavailable,33,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091574574,1.8990374131708077E8,-117,Unavailable,-117,-18,-85,Unavailable,23,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091624106,1.8990374131708077E8,-119,Unavailable,-119,-20,-85,Unavailable,21,950,228,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.09168546,1.8990374131708077E8,-107,Unavailable,-107,-12,-85,Unavailable,33,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091740199,1.8990374131708077E8,-112,Unavailable,-112,-17,-85,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091797751,1.8990374131708077E8,-117,Unavailable,-117,-20,-85,Unavailable,23,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.09187046,1.8990374131708077E8,-111,Unavailable,-111,-12,-89,Unavailable,29,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,24.091941762,1.8990374131708077E8,-119,Unavailable,-119,-14,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
